iter	R2	RMSE
0	0.1163550267	42385525.4
1	0.2114100977	40040940.62
2	0.2923263499	37931077.33
3	0.3529987662	36268635.74
4	0.4100006397	34634142.19
5	0.4566525625	33236667.84
6	0.4948290219	32047773.42
7	0.525443257	31061522.53
8	0.5526632633	30157542.45
9	0.5751609046	29389412.39
10	0.5924528218	28785091.25
11	0.6067105611	28277096.08
12	0.6209663788	27759876.69
13	0.6303720415	27413284.42
14	0.6447937628	26873173.55
15	0.65422653	26513954.05
16	0.6604714046	26273434.23
17	0.6695992992	25917860.33
18	0.6753183091	25692570.97
19	0.6815971983	25442928.97
20	0.6863442508	25252553.01
21	0.6914804297	25044941.65
22	0.6941231771	24937444.73
23	0.6967893865	24828521.85
24	0.6991947328	24729844.39
25	0.7027024942	24585231.27
26	0.7046340963	24505233.51
27	0.7063132594	24435477.77
28	0.7089036465	24327475.72
29	0.7098241954	24288979.25
30	0.7133222021	24142136.17
31	0.7142877059	24101447.66
32	0.7168813793	23991802.75
33	0.7189314316	23904783.02
34	0.7195510916	23878417.55
35	0.7236517973	23703200.35
36	0.7250944675	23641248.36
37	0.7271812624	23551347.62
38	0.7272806498	23547057.37
39	0.7277696467	23525937.49
40	0.7290216485	23471776.63
41	0.7299337537	23432240.67
42	0.731253445	23374919.19
43	0.7315959704	23360018.43
44	0.7318399529	23349398.75
45	0.7329471404	23301146.03
46	0.7336107524	23272176.97
47	0.7354059393	23193629.27
48	0.7372804808	23111324.51
49	0.7378610724	23085773.18
50	0.7391765281	23027776.25
51	0.7396909794	23005054.92
52	0.7404715587	22970536.8
53	0.742116718	22897615.56
54	0.7423412191	22887646.6
55	0.7438335787	22821267.72
56	0.7442616003	22802194.03
57	0.7460486898	22722383.96
58	0.7479663665	22636428.97
59	0.7497415489	22556569
60	0.7507915501	22509199.34
61	0.7524159566	22435718.95
62	0.7542253678	22353585.45
63	0.7547493375	22329744.81
64	0.7552660286	22306210.39
65	0.7552045308	22309012.82
66	0.755581466	22291830.53
67	0.7576569289	22196983.99
68	0.7590681445	22132260.73
69	0.7595076226	22112066.06
70	0.7614185117	22024042.53
71	0.7621297806	21991188.53
72	0.7635891822	21923623.64
73	0.7656025574	21830068.56
74	0.7674220828	21745174.83
75	0.7675433801	21739503.67
76	0.7681493563	21711149.52
77	0.768607865	21689670.87
78	0.770243785	21612862.94
79	0.7709883416	21577814.79
80	0.7719647849	21531764.69
81	0.7721748399	21521845.4
82	0.7726992475	21497061.65
83	0.7738083312	21444551.5
84	0.7738137602	21444294.14
85	0.7750199538	21387039.23
86	0.7753852551	21369669.05
87	0.775908564	21344760.94
88	0.7770621768	21289749.11
89	0.7773303697	21276939.53
90	0.7778705141	21251117.42
91	0.7782880959	21231133.01
92	0.7802909074	21135020.84
93	0.781643244	21069876.11
94	0.7829459428	21006931.5
95	0.7842949246	20941551.16
96	0.7844944695	20931862.6
97	0.784869171	20913657.46
98	0.7851343613	20900763.43
99	0.7860334766	20856987.47
100	0.7867674089	20821185.69
101	0.787116421	20804139
102	0.7873872371	20790901.97
103	0.7881203953	20755024.11
104	0.7898838078	20668474.63
105	0.7906383779	20631328.9
106	0.7912436262	20601485.52
107	0.7914072056	20593412.38
108	0.7938060588	20474656.06
109	0.7942124292	20454470.22
110	0.7950635031	20412129.71
111	0.7954800724	20391373.54
112	0.7956728986	20381758.54
113	0.7956732165	20381742.69
114	0.7967085825	20330037.86
115	0.7974822343	20291316.69
116	0.7976191758	20284455.08
117	0.7980639167	20262154.82
118	0.7983279166	20248905.69
119	0.7984242887	20244066.99
120	0.7992826146	20200920.56
121	0.7991674554	20206714.75
122	0.7996277043	20183547.55
123	0.7996984041	20179986.44
124	0.8001069593	20159395.37
125	0.800801108	20124362.17
126	0.8009943045	20114600.82
127	0.8011045843	20109026.75
128	0.8021850505	20054332.9
129	0.8024205418	20042392.38
130	0.8032750282	19999006.02
131	0.804090561	19957509.55
132	0.8044649044	19938433.04
133	0.8054478076	19888257.29
134	0.8055486571	19883101.91
135	0.8059287153	19863661.5
136	0.8063720857	19840958.51
137	0.8066993644	19824183.37
138	0.8072398622	19796448.27
139	0.8074211395	19787137.49
140	0.8078965923	19762696.43
141	0.8081678073	19748740.84
142	0.8082024971	19746955.14
143	0.8086879631	19721948.17
144	0.8093472281	19687937.74
145	0.8097236146	19668494.18
146	0.8098230422	19663354.69
147	0.8100754256	19650302.76
148	0.8102994958	19638707.78
149	0.810388743	19634087.58
150	0.8104614134	19630324.74
151	0.8104713879	19629808.21
152	0.8112017528	19591949.12
153	0.8116917045	19566511
154	0.8118434456	19558625.94
155	0.8119386388	19553677.71
156	0.8123840202	19530509.73
157	0.8124998996	19524477.37
158	0.8124972984	19524612.8
159	0.8132164359	19487135.02
160	0.813232984	19486271.77
161	0.8141984251	19435842.04
162	0.814725526	19408253.66
163	0.8153776736	19374066
164	0.8155793274	19363482.44
165	0.8161714402	19332372.63
166	0.8169180229	19293075.42
167	0.8171686228	19279866.86
168	0.8171559374	19280535.7
169	0.8175702482	19258679.19
170	0.81834609	19217683.67
171	0.8186708525	19200497.21
172	0.8194215441	19160711.54
173	0.8196099595	19150712.8
174	0.8202869585	19114742.96
175	0.8208132502	19086733.57
176	0.8211819378	19067087.4
177	0.8218132693	19033398.7
178	0.822605512	18991039.01
179	0.8229328344	18973510.1
180	0.8232171156	18958273.01
181	0.8235540272	18940199.12
182	0.8238773727	18922836.76
183	0.8239300283	18920007.86
184	0.8241764023	18906765.88
185	0.8242767102	18901371.92
186	0.8244434295	18892403.36
187	0.8249546858	18864874.05
188	0.8251337657	18855221.74
189	0.8255875494	18830740.88
190	0.8259173178	18812930.45
191	0.8259780499	18809648.54
192	0.8260343991	18806602.96
193	0.826168985	18799326.83
194	0.8262697783	18793875.79
195	0.8264869674	18782124.52
196	0.8265604553	18778146.7
197	0.8270446526	18751916.58
198	0.8271920138	18743926.38
199	0.8274419405	18730367.1
200	0.8275888835	18722390.42
201	0.8277956519	18711160.4
202	0.8283643133	18680240.41
203	0.8289121779	18650402.73
204	0.8290529191	18642730
205	0.8295738951	18614300.66
206	0.8295360096	18616369.51
207	0.8298497238	18599231.26
208	0.8304729181	18565139.14
209	0.8307071573	18552308.78
210	0.8307272923	18551205.48
211	0.830841939	18544922.15
212	0.8312834225	18520706.25
213	0.8314510973	18511500.79
214	0.8319434691	18484442.75
215	0.8320037806	18481125.64
216	0.8324913462	18454287.81
217	0.832500929	18453759.93
218	0.8325965784	18448490.22
219	0.8326022375	18448178.39
220	0.8333459494	18407152.15
221	0.8332990904	18409739.79
222	0.833388956	18404776.93
223	0.8338144202	18381262.34
224	0.8339829911	18371937.43
225	0.8342000418	18359923.77
226	0.8346964491	18332418.24
227	0.8347505445	18329418.35
228	0.8348445766	18324202.61
229	0.8348517057	18323807.12
230	0.8350694364	18311724.12
231	0.835107188	18309628.28
232	0.8352560122	18301363.73
233	0.8352434139	18302063.48
234	0.8355381791	18285684.09
235	0.8356994922	18276714.09
236	0.8356856905	18277481.73
237	0.835834656	18269194.77
238	0.8360276578	18258452.47
239	0.8360921495	18254861.52
240	0.8364447961	18235213.34
241	0.836586308	18227322.86
242	0.8370530594	18201273.29
243	0.8374708364	18177925.34
244	0.8375955628	18170949.05
245	0.8379110758	18153289.56
246	0.8381046223	18142448.12
247	0.8381431562	18140288.89
248	0.8381807799	18138180.4
249	0.8385529827	18117308.45
250	0.8389404709	18095553.75
251	0.839338904	18073157.28
252	0.8396092033	18057947.56
253	0.8396696636	18054543.71
254	0.8400068524	18035548.57
255	0.8400559532	18032780.87
256	0.8402342296	18022728.24
257	0.8403816391	18014411.9
258	0.8405303778	18006016.67
259	0.8406615212	17998611.32
260	0.8409676872	17981311.01
261	0.8412225886	17966894.75
262	0.8412222007	17966916.7
263	0.8412820828	17963528.33
264	0.841351925	17959575.55
265	0.8414082951	17956384.62
266	0.8413798288	17957996.08
267	0.8413812194	17957917.36
268	0.8413564963	17959316.81
269	0.8413314955	17960731.87
270	0.8414078479	17956409.93
271	0.8413879829	17957534.49
272	0.8415518826	17948254
273	0.8415266607	17949682.46
274	0.8415448042	17948654.9
275	0.8415445553	17948669
276	0.8415597703	17947807.25
277	0.8417303061	17938145.67
278	0.8420476627	17920152.19
279	0.8421188514	17916113.45
280	0.842101778	17917082.16
281	0.8421760695	17912866.65
282	0.8422052682	17911209.55
283	0.8424348521	17898174.83
284	0.8424243274	17898772.58
285	0.8425591178	17891115.63
286	0.8425890428	17889415.25
287	0.8425666411	17890688.16
288	0.8426636985	17885172.52
289	0.8427295999	17881426.47
290	0.8427682542	17879228.86
291	0.8429142702	17870925
292	0.8429674393	17867900.34
293	0.8433639573	17845327.25
294	0.8434161126	17842356.01
295	0.8434756748	17838962.2
296	0.8436382399	17829696.08
297	0.8436706305	17827849.26
298	0.8436970568	17826342.37
299	0.8438924158	17815198.54
300	0.8439485327	17811996.19
301	0.8439736313	17810563.73
302	0.8439480476	17812023.87
303	0.8440201164	17807910.37
304	0.8443984197	17786302.2
305	0.8445653563	17776758.65
306	0.8446996188	17769079.32
307	0.8447994979	17763364.45
308	0.8448443028	17760800.21
309	0.8449864874	17752660.35
310	0.8450919233	17746621.88
311	0.8455100996	17722652.08
312	0.8454718916	17724843.51
313	0.8456440444	17714967.53
314	0.8457841886	17706923.74
315	0.8462860139	17678090.69
316	0.8464192598	17670426.97
317	0.8465237867	17664412.71
318	0.8466117941	17659347.36
319	0.8465901536	17660593.03
320	0.8468348058	17646505.19
321	0.8469132458	17641985.99
322	0.8471035142	17631019.15
323	0.8473926857	17614338.57
324	0.8475259998	17606643.16
325	0.8475783017	17603623.17
326	0.847600812	17602323.24
327	0.8476202782	17601199.01
328	0.8477551876	17593405.67
329	0.8479154713	17584142.05
330	0.8479200476	17583877.49
331	0.8479394943	17582753.21
332	0.8480050729	17578961.38
333	0.8482579168	17564333.97
334	0.8484012364	17556037.3
335	0.8483897413	17556702.89
336	0.8484294598	17554403.01
337	0.8484574704	17552780.88
338	0.8486007787	17544479.4
339	0.8486462119	17541846.76
340	0.8486494656	17541658.2
341	0.8487738071	17534451.08
342	0.8490832061	17516504.72
343	0.8492528718	17506655.63
344	0.8492587508	17506314.26
